Date,USD,CRUDE,GOLD,10DMA,EMA,Close
1-Feb-19,71.43500058,3873.105802,3325.098174,10803.66,10796.41406,10893.65
4-Feb-19,71.71000246,3930.918569,3341.922073,10798.7,10817.47514,10912.25
5-Feb-19,71.53000097,3905.0737,3341.497726,10799.86,10838.72511,10934.35
6-Feb-19,71.550002,3843.830343,3337.070853,10822.955,10879.40237,11062.45
7-Feb-19,71.30000225,3805.215439,3314.627784,10844.915,10913.94739,11069.4
8-Feb-19,71.17500032,3750.194366,3315.012365,10861.22,10919.33877,10943.6
11-Feb-19,71.14000217,3707.498911,3305.45731,10883.945,10913.78627,10888.8
12-Feb-19,70.5349988,3775.6076,3294.556404,10901.865,10898.80695,10831.4
13-Feb-19,70.87500222,3820.408528,3297.065612,10916.05,10879.6875,10793.65
14-Feb-19,71.01999845,3845.527757,3300.417173,10907.56,10855.38977,10746.05
15-Feb-19,71.32999847,3925.931614,3330.857396,10890.635,10831.57345,10724.4
18-Feb-19,71.3869987,4004.222559,3356.72974,10863.505,10796.91464,10640.95
19-Feb-19,71.30000225,4000.325285,3374.092369,10830.505,10761.90289,10604.35
20-Feb-19,71.00999792,4041.038244,3391.129483,10797.805,10757.09327,10735.45
21-Feb-19,71.16500168,4075.883153,3364.782837,10769.85,10763.04904,10789.85
22-Feb-19,71.035002,4091.334598,3344.459234,10754.655,10768.24922,10791.65
25-Feb-19,70.83400094,4005.404564,3343.262824,10753.785,10788.58572,10880.1
26-Feb-19,70.96000226,3960.173044,3344.772455,10754.175,10797.07923,10835.3
27-Feb-19,71.19999909,4043.238315,3347.941518,10755.475,10798.81937,10806.65
28-Feb-19,70.84000233,4049.725836,3321.420505,10760.12,10797.67039,10792.5
1-Mar-19,71.00000021,4049.641972,3286.759945,10774.03,10809.63941,10863.5
5-Mar-19,70.49000209,4004.611977,3220.238555,10808.68,10841.96861,10987.45
6-Mar-19,70.08000193,3940.16028,3209.13963,10853.545,10880.33795,11053
7-Mar-19,70.11599991,3967.849109,3188.511157,10885.82,10912.67651,11058.2
8-Mar-19,70.01199866,3888.739972,3210.489311,10910.375,10934.98987,11035.4
11-Mar-19,69.85000131,3960.398556,3206.320299,10948.015,10977.36444,11168.05
12-Mar-19,69.62500044,3984.618616,3198.434047,10990.125,11036.24363,11301.2
13-Mar-19,69.52899943,4016.61174,3222.531943,11040.765,11091.78115,11341.7
14-Mar-19,69.36500225,4060.148952,3197.063817,11094.425,11137.50276,11343.25
15-Mar-19,68.96300128,4038.119101,3186.854861,11157.86,11190.11135,11426.85
18-Mar-19,68.62499999,4027.42174,3168.618007,11217.73,11239.58201,11462.2
19-Mar-19,69.01499862,4070.820035,3186.946268,11272.225,11292.82165,11532.4
20-Mar-19,68.78999837,4101.766174,3181.177608,11319.03,11334.31771,11521.05
22-Mar-19,69.16999807,4099.994086,3202.32617,11358.9,11356.6054,11456.9
25-Mar-19,68.88999955,4067.506167,3220.103752,11390.785,11356.17715,11354.25
26-Mar-19,68.9959992,4137.360891,3214.617509,11422.305,11379.2813,11483.25
27-Mar-19,69.10000014,4133.354586,3211.840127,11436.69,11391.23925,11445.05
28-Mar-19,69.18999823,4090.120912,3192.267052,11459.52,11423.7412,11570
29-Mar-19,69.18500069,4169.537283,3177.478036,11487.585,11460.13371,11623.9
1-Apr-19,69.20499995,4231.930005,3187.281472,11511.815,11498.13667,11669.15
2-Apr-19,68.92000152,4296.496671,3175.449961,11536.915,11537.2391,11713.2
3-Apr-19,68.44999906,4303.590107,3165.638889,11548.07,11556.64108,11643.95
4-Apr-19,68.97999828,4317.183033,3172.810285,11555.765,11564.16088,11598
5-Apr-19,69.16999807,4323.314425,3182.007656,11576.67,11582.66799,11665.95
8-Apr-19,69.55499825,4442.962963,3217.586038,11601.695,11586.63745,11604.5
9-Apr-19,69.28000067,4463.058322,3220.70527,11620.565,11602.14882,11671.95
10-Apr-19,69.1499999,4460.319743,3218.590579,11634.49,11598.90358,11584.3
11-Apr-19,69.0200002,4415.269806,3199.088899,11637.16,11598.50293,11596.7
12-Apr-19,69.18999823,4447.945273,3189.690919,11639.115,11606.67513,11643.45
15-Apr-19,69.39500051,4400.557549,3177.871843,11641.235,11621.88874,11690.35
16-Apr-19,69.53000014,4416.177241,3169.280795,11648.63,11651.93624,11787.15
18-Apr-19,69.39500051,4432.11145,3149.120293,11659.515,11670.27511,11752.8
22-Apr-19,69.70000144,4591.300288,3167.79493,11659.16,11656.48872,11594.45
23-Apr-19,69.76999901,4626.103191,3155.450093,11650.16,11641.84532,11575.95
24-Apr-19,69.96000107,4632.489695,3165.077798,11662.325,11657.17344,11726.15
25-Apr-19,70.17000227,4642.723711,3187.250996,11659.31,11654.37827,11641.8
26-Apr-19,69.85000131,4469.877911,3191.625176,11676.345,11672.60949,11754.65
30-Apr-19,69.64700114,4468.768525,3180.610995,11691.49,11686.34413,11748.15
2-May-19,69.40999973,4326.334032,3140.950137,11699.62,11693.32702,11724.75
3-May-19,69.09500127,4293.856575,3135.268003,11701.81,11696.76756,11712.25
6-May-19,69.37999814,4267.304785,3158.310304,11682.92,11678.85528,11598.25
7-May-19,69.64499786,4287.999672,3163.635903,11657.43,11645.95432,11497.9
8-May-19,69.71999821,4304.805939,3180.074923,11633.93,11593.86262,11359.45
9-May-19,70.20000121,4321.181702,3189.446759,11606.515,11540.76033,11301.8
10-May-19,70.01499861,4334.213623,3190.342196,11561.79,11493.14936,11278.9
13-May-19,70.57000167,4384.605105,3222.781196,11512.43,11430.43129,11148.2
14-May-19,70.3320001,4334.051164,3236.225008,11459.17,11392.54379,11222.05
